epoch:1 | ODS:0.428198 | OIS:0.499931 | max ODS:0.428198 | max OIS:0.499931 
epoch:2 | ODS:0.497770 | OIS:0.528773 | max ODS:0.497770 | max OIS:0.528773 
epoch:3 | ODS:0.429865 | OIS:0.454303 | max ODS:0.497770 | max OIS:0.528773 
epoch:4 | ODS:0.495866 | OIS:0.513771 | max ODS:0.497770 | max OIS:0.528773 
epoch:5 | ODS:0.435070 | OIS:0.452003 | max ODS:0.497770 | max OIS:0.528773 
epoch:6 | ODS:0.437062 | OIS:0.448310 | max ODS:0.497770 | max OIS:0.528773 
epoch:7 | ODS:0.407024 | OIS:0.425823 | max ODS:0.497770 | max OIS:0.528773 
epoch:8 | ODS:0.479127 | OIS:0.495390 | max ODS:0.497770 | max OIS:0.528773 
epoch:9 | ODS:0.497681 | OIS:0.510018 | max ODS:0.497770 | max OIS:0.528773 
epoch:10 | ODS:0.549684 | OIS:0.557570 | max ODS:0.549684 | max OIS:0.557570 
epoch:11 | ODS:0.523293 | OIS:0.550688 | max ODS:0.549684 | max OIS:0.557570 
epoch:12 | ODS:0.582159 | OIS:0.587611 | max ODS:0.582159 | max OIS:0.587611 
epoch:13 | ODS:0.488939 | OIS:0.501364 | max ODS:0.582159 | max OIS:0.587611 
epoch:14 | ODS:0.480828 | OIS:0.497668 | max ODS:0.582159 | max OIS:0.587611 
epoch:15 | ODS:0.562497 | OIS:0.581051 | max ODS:0.582159 | max OIS:0.587611 
epoch:16 | ODS:0.537966 | OIS:0.547536 | max ODS:0.582159 | max OIS:0.587611 
epoch:17 | ODS:0.436315 | OIS:0.455085 | max ODS:0.582159 | max OIS:0.587611 
epoch:18 | ODS:0.538139 | OIS:0.545224 | max ODS:0.582159 | max OIS:0.587611 
epoch:19 | ODS:0.607502 | OIS:0.617566 | max ODS:0.607502 | max OIS:0.617566 
epoch:20 | ODS:0.550095 | OIS:0.558035 | max ODS:0.607502 | max OIS:0.617566 
epoch:21 | ODS:0.555085 | OIS:0.573936 | max ODS:0.607502 | max OIS:0.617566 
epoch:22 | ODS:0.532289 | OIS:0.545984 | max ODS:0.607502 | max OIS:0.617566 
epoch:23 | ODS:0.518617 | OIS:0.529548 | max ODS:0.607502 | max OIS:0.617566 
epoch:24 | ODS:0.601692 | OIS:0.610635 | max ODS:0.607502 | max OIS:0.617566 
epoch:25 | ODS:0.557713 | OIS:0.564926 | max ODS:0.607502 | max OIS:0.617566 
epoch:26 | ODS:0.532961 | OIS:0.549682 | max ODS:0.607502 | max OIS:0.617566 
epoch:27 | ODS:0.602676 | OIS:0.616330 | max ODS:0.607502 | max OIS:0.617566 
epoch:28 | ODS:0.644344 | OIS:0.655907 | max ODS:0.644344 | max OIS:0.655907 
epoch:29 | ODS:0.525455 | OIS:0.549819 | max ODS:0.644344 | max OIS:0.655907 
epoch:30 | ODS:0.584135 | OIS:0.595268 | max ODS:0.644344 | max OIS:0.655907 
epoch:31 | ODS:0.635318 | OIS:0.643724 | max ODS:0.644344 | max OIS:0.655907 
epoch:32 | ODS:0.632142 | OIS:0.640024 | max ODS:0.644344 | max OIS:0.655907 
epoch:33 | ODS:0.499162 | OIS:0.508383 | max ODS:0.644344 | max OIS:0.655907 
epoch:34 | ODS:0.605171 | OIS:0.615386 | max ODS:0.644344 | max OIS:0.655907 
epoch:35 | ODS:0.602392 | OIS:0.616266 | max ODS:0.644344 | max OIS:0.655907 
epoch:36 | ODS:0.583016 | OIS:0.594596 | max ODS:0.644344 | max OIS:0.655907 
epoch:37 | ODS:0.665220 | OIS:0.674050 | max ODS:0.665220 | max OIS:0.674050 
epoch:38 | ODS:0.596799 | OIS:0.608791 | max ODS:0.665220 | max OIS:0.674050 
epoch:39 | ODS:0.651333 | OIS:0.658778 | max ODS:0.665220 | max OIS:0.674050 
epoch:40 | ODS:0.642486 | OIS:0.648935 | max ODS:0.665220 | max OIS:0.674050 
epoch:41 | ODS:0.655633 | OIS:0.664712 | max ODS:0.665220 | max OIS:0.674050 
epoch:42 | ODS:0.656910 | OIS:0.667732 | max ODS:0.665220 | max OIS:0.674050 
epoch:43 | ODS:0.604133 | OIS:0.613471 | max ODS:0.665220 | max OIS:0.674050 
epoch:44 | ODS:0.646827 | OIS:0.655857 | max ODS:0.665220 | max OIS:0.674050 
epoch:45 | ODS:0.635649 | OIS:0.643991 | max ODS:0.665220 | max OIS:0.674050 
epoch:46 | ODS:0.666872 | OIS:0.675071 | max ODS:0.666872 | max OIS:0.675071 
epoch:47 | ODS:0.645782 | OIS:0.654905 | max ODS:0.666872 | max OIS:0.675071 
epoch:48 | ODS:0.657838 | OIS:0.667078 | max ODS:0.666872 | max OIS:0.675071 
epoch:49 | ODS:0.637268 | OIS:0.646239 | max ODS:0.666872 | max OIS:0.675071 
epoch:50 | ODS:0.630646 | OIS:0.640190 | max ODS:0.666872 | max OIS:0.675071 
epoch:51 | ODS:0.662243 | OIS:0.671170 | max ODS:0.666872 | max OIS:0.675071 
epoch:52 | ODS:0.621499 | OIS:0.629139 | max ODS:0.666872 | max OIS:0.675071 
epoch:53 | ODS:0.644409 | OIS:0.656356 | max ODS:0.666872 | max OIS:0.675071 
epoch:54 | ODS:0.655049 | OIS:0.663090 | max ODS:0.666872 | max OIS:0.675071 
epoch:55 | ODS:0.503579 | OIS:0.525109 | max ODS:0.666872 | max OIS:0.675071 
epoch:56 | ODS:0.644665 | OIS:0.650822 | max ODS:0.666872 | max OIS:0.675071 
epoch:57 | ODS:0.651257 | OIS:0.659552 | max ODS:0.666872 | max OIS:0.675071 
epoch:58 | ODS:0.618069 | OIS:0.627085 | max ODS:0.666872 | max OIS:0.675071 
epoch:59 | ODS:0.638595 | OIS:0.647464 | max ODS:0.666872 | max OIS:0.675071 
epoch:60 | ODS:0.633013 | OIS:0.643557 | max ODS:0.666872 | max OIS:0.675071 
epoch:61 | ODS:0.637497 | OIS:0.646779 | max ODS:0.666872 | max OIS:0.675071 
epoch:62 | ODS:0.578696 | OIS:0.584310 | max ODS:0.666872 | max OIS:0.675071 
epoch:63 | ODS:0.634327 | OIS:0.644081 | max ODS:0.666872 | max OIS:0.675071 
epoch:64 | ODS:0.651553 | OIS:0.660277 | max ODS:0.666872 | max OIS:0.675071 
epoch:65 | ODS:0.640949 | OIS:0.650855 | max ODS:0.666872 | max OIS:0.675071 
